f1,f2,f3
-1.1372042477101083,-1.2732726214300272,-0.9894606279960567
-0.7800462820586679,-0.8505231562087059,-1.4221811776111923
1.357155572651317,0.779605298164119,1.1334903180399947
0.22611355755552542,1.1727242229258596,-1.6575400970584337
0.2196004718032589,-1.0513810441994826,0.6723765236762563
-0.2759239710636737,1.127155266657112,-0.6827351161915755
-0.8959908379578727,0.0008361208378149377,-0.04582714225520279
-1.37031779377558,-0.4697731885712674,-0.3117515044118661
-0.5871621735444464,-1.32986932440197,0.04010938647893821
-0.7886536578272324,-0.26109836309099865,-1.025727048012
0.5523717384161669,-0.47286851005029756,0.8038336580271236
-1.6711372119709158,-0.6565906442630423,-0.07550001375795297
-0.9735345208056005,-2.1400768076351326,-0.22064466832321902
-1.0194715585362084,0.8356202226090894,-0.022505229669228657
0.22248485148178054,1.5837157246781437,-1.463242738859715
-0.3576306649722436,0.27581463747043994,-0.6201377778575382
0.4586761067336812,-0.772426700617321,1.1215998017508892
-1.3305219170243514,-0.792087438620711,-0.5787129928807556
-0.531852475278166,1.2514625906966463,0.10879310808330767
-0.9454420194098673,-0.3895073499055047,-0.8294839737231053
0.6589280295407762,-0.5093399363867854,0.8175620360854338
-0.6660805383265036,0.7053206388676764,-0.6003745390882949
-1.013086775285375,0.7136381830480522,0.29928522365042903
-1.613719900903234,-1.0471820656039645,0.14479940772416452
1.6398584395658122,1.523016960461788,1.108665764187615
0.6857482935116647,-0.2964712315769669,0.6549049483104381
0.10952485565241005,-1.1513210921417674,0.3802328707819133
-1.0985198367872935,-0.27837079695554773,-0.22064954790711844
-0.7256994123357894,-0.5906716804264067,-1.5694771389895017
0.7207898358642769,-0.9179043202583103,0.9041989423613547
-1.0175413208195798,-1.003127315685209,-1.0963590432638832
0.876666167813718,0.38165758665747573,0.6733673617554504
0.4941931356985921,-1.1118665187384242,1.1305701772391428
-0.702671349118572,-0.06788260489127274,-1.0778038828225383
0.9180932295550285,0.15987794394131533,0.9188168325367938
-0.5557213369044184,1.0182147976549418,-1.0313477753250282
-0.8988246465701614,-0.5026569283039358,-0.6505424876964242
1.8408338194278406,0.7294675447674931,1.3794399896145126
2.5338069952387996,2.524864104887731,1.9094973152245578
-0.8815472591595646,1.1448419599493065,0.1609422355546843
-0.9908394230790207,-1.5460461619089103,-1.7286116975810029
1.7389566704552628,0.6162675609326503,1.6642685693279415
-0.9882057253050386,-1.138277869486458,-1.543864888053327
-1.3948640965686139,-0.5172784899993853,-0.6078411081991438
-2.2372283331117537,-1.5698737260285607,0.937736343773343
-1.0050676125325289,-0.4765646579576411,-0.9403699110770878
1.52757687713744,0.7487079595831029,0.9691002459060809
-1.6462834872634486,-1.3251504186948206,-0.2745194293487171
-1.1290781027531138,-0.39819155135161177,-0.6280583443992112
2.3528536814705374,2.163817070432164,1.305603495735885
-0.33182969730434136,0.6967776967328678,-0.5696990333807057
-0.6208508329971673,0.07093703144395211,-0.9077603039860576
1.1196863330834912,-0.2875716108846023,1.6160470683593133
0.9334110818250171,-0.21328508016632824,0.9063461695630403
1.648434420447957,1.2442498343582817,1.6157341583624616
-1.3635905869759577,-0.8329012882706346,-0.35666787801362493
-0.11900409350764875,1.3205772307379644,-1.1058124323855922
-1.2180408993739738,-2.041238690020454,-1.9084980807725678
-0.9228086980707468,-0.2962229642565599,-0.49979520066585303
-0.1604365187466151,0.31549046039043754,-1.5514774664390938
0.2845134029861228,1.6137902477365693,-1.6584178766468813
-0.9012354617335218,-0.8930416809889525,-0.9478896474172234
-0.726298625124003,0.5513298913934205,-0.2712823375697441
-0.825542048526717,-0.12386778041080963,-0.8456635590433204
0.6833126083370312,0.11990726077261613,0.661550332684168
-0.1420631066432862,-1.3453388967991557,-0.05260549821217343
-2.2198919918750697,-3.713859539634014,-0.9941182556813686
0.7605335796551883,0.09532784832037347,0.7933013476265715
-1.7511806373871035,-0.8112383075865447,-0.10900671346149476
-0.7927974217239545,-1.292890419008749,-1.6322528565869792
1.6298544833867967,1.4075091775535584,0.9543280702949579
0.9712798723065674,0.6875364246734573,0.3914800229051916
0.7007594121551177,-0.5089814127854261,0.8418895779688214
-1.2966570080786635,-1.2457211754982824,-0.5956728952948854
-0.07880131179454507,-1.1661998110831355,0.5401296926094762
0.8066612224332552,0.05353899469752582,0.5471530451728602
