0,1,2
-1.9375815723005325,-0.2977840537501867,0.22492512501065653
-1.7258542245967412,0.2945565322526265,0.5377032528274454
1.9230481715286074,-0.1774705953598295,0.06961241381825219
-0.18088706987939043,1.9601727659729902,0.5466728571935923
0.0013545851044477514,-1.24208891997169,0.25085840008246074
-0.00794094896339939,1.3080485370093682,-0.31888279664909697
-0.6309322796044157,0.05489679592393289,-0.6354614135573035
-1.3288514661275586,-0.11829667589201973,-0.6448305068659407
-1.0281984478910253,-1.0226371742555653,0.10927837158187706
-1.2246961983667874,0.486967894338724,0.07241833901527803
0.5826861809075361,-0.8957670967196126,0.18150988399880638
-1.4944443296369996,-0.4052905156335914,-0.9120783140708969
-1.8305145860067316,-1.4602170647051722,0.3055564592638309
-0.29180021676104884,0.6789238375021962,-1.0917897951663915
0.12508445940384683,2.147458201729105,0.26741628297359665
-0.4468709725653631,0.6214094761960954,-0.0519698669394627
0.546605820249532,-1.3270852076379693,0.07127287661085835
-1.606692126048941,-0.19199051806669393,-0.3380530480511766
0.31433795167557976,0.8972159584866085,-0.9782927924258964
-1.2861218416949065,0.2664093210431406,-0.09239552119191177
0.6444049492436116,-0.9353555847267672,0.26809176278269214
-0.43382452986210324,0.9441720458126845,-0.4710896937222565
-0.17077242915415233,0.37748893267157857,-1.2056263097697375
-1.526474812618042,-0.8469719341362829,-0.8210738424765187
2.4657017251165643,0.39700013427310077,-0.023707308905293316
0.6778007658587071,-0.6686565965506901,0.28377963672367224
-0.28251874199463994,-1.1260127395862283,0.3665944052362662
-1.0009885017612146,-0.038979673771578356,-0.5739555381551468
-1.642336368419448,0.5863339728235071,0.5456508830862077
0.5332019362684464,-1.3042985566339118,0.4406393381483194
-1.7826487506833715,-0.026117380906181247,0.2552238564421065
1.150058759505395,-0.1694129534936966,0.12764712293408026
0.4088948945746218,-1.5923726989163445,0.23625640618265428
-1.1002359813387708,0.6654745913758833,0.08149009968635207
1.2038982028119114,-0.49837988421666995,0.12217657361810229
-0.44205113967303106,1.4584918890719258,-0.29437732852139525
-1.211933997379942,0.0630931383206058,-0.10483560007796605
2.3606474579969623,-0.38818107749441944,0.3167108534512883
4.001916437275335,0.6168912998663126,-0.21308821491610563
0.05401760227092811,0.7918464209545552,-1.2180937693149945
-2.3781382951218575,-0.03092599640630025,0.8388216318836189
2.3924564607468457,-0.6560239224133256,0.13903444135794546
-2.0747538510821935,0.1599170059538457,0.5705864219192074
-1.5312793317716717,0.037919891557831674,-0.48625033351364044
-1.769786578100976,-1.741359925798096,-1.478027285737404
-1.4300618599098711,0.27354579034776794,-0.04081820732694957
1.9329598070781868,-0.09923292742356384,0.29500715458866617
-1.9151121529445851,-0.7862550046461121,-0.5057493242765662
-1.3040830787068065,0.1344095507563984,-0.33035216686120356
3.370797173129274,0.737924862255406,0.12577187312707477
-0.19504302911635743,0.9086313213576076,-0.23772764659039014
-0.8833985788028924,0.658844088407838,-0.006928700837177657
1.5032371269348086,-1.296136443431832,0.0911674461971722
1.0241963803666514,-0.7749121063629729,0.2978978919577165
2.612912990458288,-0.14386594396513083,-0.16756746038178946
-1.5272447023682278,-0.3659419986960875,-0.4625212349477128
-0.03899337291954959,1.7249925519940295,-0.06154303102018635
-2.8737140279479103,-0.2853328947853603,0.9762155352305939
-1.0440714643930338,0.12335303084096573,-0.2895133631097596
-0.805101741942411,1.2492665341486664,0.5687712613965715
0.0747036257455459,2.2950377424720725,0.4035316873301479
-1.5684282188983858,-0.041607386050036645,0.21574367369560657
-0.36956653460460037,0.6154601819853114,-0.6242577909559132
-1.0834538540059633,0.4758966633335823,-0.10798086900461597
0.8842398042605243,-0.35579467794670666,0.10233684712258621
-0.7855397418090703,-0.9865980725777485,0.4923794971122111
-3.8709589499672434,-2.123716935478038,0.4630846873228147
0.9967219532786042,-0.46194262334054603,0.09990051645712134
-1.6429185774480697,-0.49917191422377777,-0.8878454977985977
-2.066970123554039,0.09404002474473185,0.8265190605026195
2.317518119318285,0.40924364332239715,0.09939413814749294
1.209554183579717,0.24346161386675544,0.21691623612046831
0.6862335842347914,-0.9519827699512963,0.2858603983794952
-1.8158201994665097,-0.5274082875882872,-0.112269066380373
-0.32948586780276184,-1.2357109664303054,0.1497638184323291
0.8723241940704727,-0.3356494925093027,0.28166491650579606
2.513998841404641,0.5615697381560093,0.05468355296154539
-0.48243088454227606,0.2888877472824456,-0.8370081557191477
-1.2348000441539146,0.3390622746560211,0.12990932860208187
0.02057215671376778,1.9025499284340992,-0.10922692189208541
1.2387496628907504,0.18753909792616935,0.1547929128601378
-2.4731765069905887,-0.5228182989558561,0.01256570696514601
-1.5071253925329324,-0.27761828826696533,-0.44970125243800474
-0.9992835056988966,-0.18130525027418648,-1.106426886921326
-0.021687267045996855,-0.6910414981141775,0.09539189625589344
-1.3827584175622722,0.408310361911027,0.44760007678822195
2.627066765436326,0.9822061299887793,-0.00011937061531394466
0.10291356961354708,0.8235712672465638,-0.7793477215643371
-0.4621630787631305,0.8161328293131731,-0.10307416944414298
0.7921025824286897,-0.8011485789766934,0.2799383549820817
-0.5945851841842799,-0.49733073852113335,-0.020812744088982694
-2.4333431859390346,-0.6718240142110392,0.23182801158633337
-0.4202832757086614,0.34694409048164004,-0.5920800893103711
-0.04162206150570124,-1.0228358457793434,0.08817521756852588
-0.51095373980926,-1.3535433182192143,0.1657253974656469
1.0744917018070343,-0.8856582573836312,0.12184313683001402
-0.8214689081740767,0.7016091537392727,-0.1416319337096369
0.6126392403398083,-0.22962889713616808,-0.09739511325443154
-0.8505218749483808,-0.09924289183353699,-1.1678288318244594
3.8834633875556546,0.7728151538710495,-0.2992804074364611
-0.7270839938413992,-1.6463956045115444,0.5779332681472474
-0.4222616964554426,0.9917318406654084,0.13380214543242105
3.5724018903586723,-0.007102005677627887,-0.0867851799201181
-0.6250501900249762,0.9755950641245699,0.05493069412923238
-1.1720457795212873,-1.559956676987393,0.32400309210614775
1.8284771474646315,-0.10814063543945014,0.035727726606315416
0.9366862636556179,-0.6022707215779115,0.2121989894053623
-0.3702849466414511,0.32685959033370876,-0.997217081124087
-0.6177369050274684,0.9072510840376445,-0.17276622226698538
3.078003596041224,1.0675180455025994,-0.15803585421285948
1.8370862450924463,-0.667664674477901,0.22035996638044048
-0.3840357173835411,1.2214738574615767,0.007596488582030173
2.512311689806083,-0.3508197253388533,0.14080947710365985
-0.2988036938242717,-0.7414422765862184,0.2683739937609764
-0.04514858707224219,1.2794042846897342,-0.5228309265768265
0.6370093422965647,-1.3863916646976446,0.5046126151088544
